year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2023,R32,San Diego State,Furman,5,13,San Diego State,Region_3,0.9132807296175783,San Diego State,1,ml_ensemble
2023,R32,Creighton,Baylor,6,3,Creighton,Region_3,0.519619755863285,Creighton,1,ml_ensemble
2023,R32,Missouri,Princeton,7,15,Princeton,Region_3,0.7443023443517877,Missouri,0,ml_ensemble
2023,S16,Alabama,San Diego State,1,5,San Diego State,Region_3,0.4009693059482524,San Diego State,1,ml_ensemble
2023,S16,Creighton,Princeton,6,15,Creighton,Region_3,0.8493692994163998,Creighton,1,ml_ensemble
2023,E8,San Diego State,Creighton,5,6,San Diego State,Region_3,0.7557949869511326,San Diego State,1,ml_ensemble
2023,R64,Kansas,Howard,1,16,Kansas,Region_4,0.9837150306747727,Kansas,1,ml_ensemble
2023,R64,Arkansas,Illinois,8,9,Arkansas,Region_4,0.744150859655338,Arkansas,1,ml_ensemble
2023,R64,UConn,Iona,4,13,UConn,Region_4,0.9288328015301702,UConn,1,ml_ensemble
2023,R64,TCU,Arizona State,6,11,TCU,Region_4,0.45069951445330586,Arizona State,0,ml_ensemble
2023,R64,Gonzaga,Grand Canyon,3,14,Gonzaga,Region_4,0.9052050063257702,Gonzaga,1,ml_ensemble
2023,R64,Northwestern,Boise State,7,10,Northwestern,Region_4,0.5779674690882,Northwestern,1,ml_ensemble
2023,R64,UCLA,UNC Asheville,2,15,UCLA,Region_4,0.95261398272249,UCLA,1,ml_ensemble
2023,R32,Kansas,Arkansas,1,8,Arkansas,Region_4,0.818730493357377,Kansas,0,ml_ensemble
2023,R32,TCU,Gonzaga,6,3,Gonzaga,Region_4,0.14522720441173978,Gonzaga,1,ml_ensemble
2023,R32,Northwestern,UCLA,7,2,UCLA,Region_4,0.08076231201520707,UCLA,1,ml_ensemble
2023,S16,Arkansas,UConn,8,4,UConn,Region_4,0.18446381474336168,UConn,1,ml_ensemble
2023,S16,Gonzaga,UCLA,3,2,Gonzaga,Region_4,0.27814736000050455,UCLA,0,ml_ensemble
2023,E8,UConn,Gonzaga,4,3,UConn,Region_4,0.48887308542754676,Gonzaga,0,ml_ensemble
2023,F4,Florida Atlantic,San Diego State,9,5,San Diego State,Final Four,0.25218471331047954,San Diego State,1,ml_ensemble
2023,F4,Miami (FL),UConn,5,4,UConn,Final Four,0.1276357645757714,UConn,1,ml_ensemble
2023,Championship,San Diego State,UConn,5,4,UConn,Final Four,0.49929060713888823,UConn,1,ml_ensemble
2024,R64,UConn,Stetson,1,16,UConn,Region_1,0.972423140378794,UConn,1,ml_ensemble
2024,R64,Florida Atlantic,Northwestern,8,9,Northwestern,Region_1,0.4289768874825312,Northwestern,1,ml_ensemble
2024,R64,San Diego State,UAB,5,12,San Diego State,Region_1,0.674100398211662,San Diego State,1,ml_ensemble
2024,R64,Auburn,Yale,4,13,Yale,Region_1,0.9003543856087401,Auburn,0,ml_ensemble
2024,R64,Illinois,Morehead State,3,14,Illinois,Region_1,0.9399488745736394,Illinois,1,ml_ensemble
2024,R64,Washington State,Drake,7,10,Washington State,Region_1,0.6550169249026329,Washington State,1,ml_ensemble
2024,R64,Iowa State,South Dakota State,2,15,Iowa State,Region_1,0.977904806017282,Iowa State,1,ml_ensemble
2024,R32,UConn,Northwestern,1,9,UConn,Region_1,0.9533171308396721,UConn,1,ml_ensemble
2024,R32,San Diego State,Yale,5,13,San Diego State,Region_1,0.8291062612335255,San Diego State,1,ml_ensemble
2024,R32,Duquesne,Illinois,11,3,Illinois,Region_1,0.3541880336937257,Illinois,1,ml_ensemble
2024,R32,Washington State,Iowa State,7,2,Iowa State,Region_1,0.19217155051547155,Iowa State,1,ml_ensemble
2024,S16,UConn,San Diego State,1,5,UConn,Region_1,0.9434844448424705,UConn,1,ml_ensemble
2024,S16,Illinois,Iowa State,3,2,Illinois,Region_1,0.5203779836258368,Illinois,1,ml_ensemble
2024,E8,UConn,Illinois,1,3,UConn,Region_1,0.8964778192837142,UConn,1,ml_ensemble
2024,R64,Purdue,Grambling,1,16,Purdue,Region_2,0.7278590427544859,Purdue,1,ml_ensemble
2024,R64,Utah State,TCU,8,9,Utah State,Region_2,0.7919705961412085,Utah State,1,ml_ensemble
2024,R64,Gonzaga,McNeese State,5,12,Gonzaga,Region_2,0.6826733435154936,Gonzaga,1,ml_ensemble
2024,R64,Kansas,Samford,4,13,Kansas,Region_2,0.6206983301379502,Kansas,1,ml_ensemble
2024,R64,South Carolina,Oregon,6,11,Oregon,Region_2,0.3253524828971833,Oregon,1,ml_ensemble
2024,R64,Creighton,Akron,3,14,Creighton,Region_2,0.9213620313108857,Creighton,1,ml_ensemble
2024,R64,Texas,Colorado State,7,10,Texas,Region_2,0.563539043802908,Texas,1,ml_ensemble
2024,R32,Purdue,Utah State,1,8,Purdue,Region_2,0.9052589918563645,Purdue,1,ml_ensemble
2024,R32,Gonzaga,Kansas,5,4,Gonzaga,Region_2,0.370378014004686,Kansas,0,ml_ensemble
2024,R32,Oregon,Creighton,11,3,Creighton,Region_2,0.5446916153268943,Oregon,0,ml_ensemble
2024,R32,Texas,Tennessee,7,2,Tennessee,Region_2,0.13170120341726374,Tennessee,1,ml_ensemble
2024,S16,Purdue,Gonzaga,1,5,Purdue,Region_2,0.9075519942779456,Purdue,1,ml_ensemble
2024,S16,Creighton,Tennessee,3,2,Tennessee,Region_2,0.25093892229644194,Tennessee,1,ml_ensemble
2024,E8,Purdue,Tennessee,1,2,Purdue,Region_2,0.8071054725912931,Purdue,1,ml_ensemble
2024,R64,Houston,Longwood,1,16,Houston,Region_3,0.9899840787703598,Houston,1,ml_ensemble
2024,R64,Nebraska,Texas A&M,8,9,Texas A&M,Region_3,0.7058235117420307,Nebraska,0,ml_ensemble
2024,R64,Wisconsin,James Madison,5,12,James Madison,Region_3,0.6821157850656222,Wisconsin,0,ml_ensemble
2024,R64,Duke,Vermont,4,13,Duke,Region_3,0.9104745068789551,Duke,1,ml_ensemble
2024,R64,Texas Tech,NC State,6,11,NC State,Region_3,0.5140021987460934,Texas Tech,0,ml_ensemble
2024,R64,Kentucky,Oakland,3,14,Oakland,Region_3,0.813630624224186,Kentucky,0,ml_ensemble
2024,R64,Florida,Colorado,7,10,Colorado,Region_3,0.23986313159783404,Colorado,1,ml_ensemble
2024,R64,Marquette,Western Kentucky,2,15,Marquette,Region_3,0.9306245221795951,Marquette,1,ml_ensemble
2024,R32,Houston,Texas A&M,1,9,Houston,Region_3,0.9459888609921308,Houston,1,ml_ensemble
2024,R32,James Madison,Duke,12,4,Duke,Region_3,0.23634439468309335,Duke,1,ml_ensemble
2024,R32,NC State,Oakland,11,14,NC State,Region_3,0.8976960471453864,NC State,1,ml_ensemble
2024,R32,Colorado,Marquette,10,2,Marquette,Region_3,0.4977023263874936,Marquette,1,ml_ensemble
2024,S16,Houston,Duke,1,4,Duke,Region_3,0.9017317777038888,Houston,0,ml_ensemble
2024,S16,NC State,Marquette,11,2,NC State,Region_3,0.29171595174303194,Marquette,0,ml_ensemble
2024,E8,Duke,NC State,4,11,NC State,Region_3,0.5504273205749802,Duke,0,ml_ensemble
2024,R64,UNC,Wagner,1,16,UNC,Region_4,0.7236036984553391,UNC,1,ml_ensemble
2024,R64,Mississippi State,Michigan State,8,9,Michigan State,Region_4,0.2609649666373332,Michigan State,1,ml_ensemble
2024,R64,Alabama,College of Charleston,4,13,Alabama,Region_4,0.8937046609268989,Alabama,1,ml_ensemble
2024,R64,Clemson,New Mexico,6,11,Clemson,Region_4,0.5836328190578489,Clemson,1,ml_ensemble
2024,R64,Baylor,Colgate,3,14,Baylor,Region_4,0.9612049671030963,Baylor,1,ml_ensemble
2024,R64,Dayton,Nevada,7,10,Dayton,Region_4,0.42349954933706463,Nevada,0,ml_ensemble
2024,R64,Arizona,Long Beach State,2,15,Arizona,Region_4,0.9667576592436552,Arizona,1,ml_ensemble
2024,R32,UNC,Michigan State,1,9,UNC,Region_4,0.742890051902183,UNC,1,ml_ensemble
2024,R32,Grand Canyon,Alabama,12,4,Alabama,Region_4,0.2521735222945031,Alabama,1,ml_ensemble
2024,R32,Clemson,Baylor,6,3,Clemson,Region_4,0.33791415005356,Baylor,0,ml_ensemble
2024,R32,Dayton,Arizona,7,2,Arizona,Region_4,0.3719017536319588,Arizona,1,ml_ensemble
2024,S16,UNC,Alabama,1,4,Alabama,Region_4,0.6473619934403262,UNC,0,ml_ensemble
2024,S16,Clemson,Arizona,6,2,Clemson,Region_4,0.19743537094966382,Arizona,0,ml_ensemble
2024,E8,Alabama,Clemson,4,6,Alabama,Region_4,0.5890119951476567,Alabama,1,ml_ensemble
2024,F4,UConn,Alabama,1,4,UConn,Final Four,0.8860768842532153,UConn,1,ml_ensemble
2024,F4,Purdue,NC State,1,11,Purdue,Final Four,0.8981101150123753,Purdue,1,ml_ensemble
2024,Championship,UConn,Purdue,1,1,UConn,Final Four,0.2516184034003146,Purdue,0,ml_ensemble
