year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2023,R32,Northwestern,UCLA,7,2,UCLA,Region_4,0.0765244625968648,UCLA,1,ml_logistic
2023,S16,Arkansas,UConn,8,4,UConn,Region_4,0.09130926508747479,UConn,1,ml_logistic
2023,S16,Gonzaga,UCLA,3,2,Gonzaga,Region_4,0.32862962460185785,UCLA,0,ml_logistic
2023,E8,UConn,Gonzaga,4,3,UConn,Region_4,0.5468162286285274,UConn,1,ml_logistic
2023,F4,Florida Atlantic,San Diego State,9,5,San Diego State,Final Four,0.3591635204696779,San Diego State,1,ml_logistic
2023,F4,Miami (FL),UConn,5,4,UConn,Final Four,0.12880087117558464,UConn,1,ml_logistic
2023,Championship,San Diego State,UConn,5,4,UConn,Final Four,0.41334570770121876,UConn,1,ml_logistic
2024,R64,UConn,Stetson,1,16,UConn,Region_1,0.9955184558661391,UConn,1,ml_logistic
2024,R64,Florida Atlantic,Northwestern,8,9,Northwestern,Region_1,0.43414192342266866,Northwestern,1,ml_logistic
2024,R64,San Diego State,UAB,5,12,San Diego State,Region_1,0.6971533618073056,San Diego State,1,ml_logistic
2024,R64,Auburn,Yale,4,13,Yale,Region_1,0.9035843117569486,Auburn,0,ml_logistic
2024,R64,Illinois,Morehead State,3,14,Illinois,Region_1,0.9591182456047509,Illinois,1,ml_logistic
2024,R64,Washington State,Drake,7,10,Washington State,Region_1,0.5632546343672505,Washington State,1,ml_logistic
2024,R64,Iowa State,South Dakota State,2,15,Iowa State,Region_1,0.9768159351394899,Iowa State,1,ml_logistic
2024,R32,UConn,Northwestern,1,9,UConn,Region_1,0.9629245297053844,UConn,1,ml_logistic
2024,R32,San Diego State,Yale,5,13,San Diego State,Region_1,0.725975365467349,San Diego State,1,ml_logistic
2024,R32,Duquesne,Illinois,11,3,Illinois,Region_1,0.20370976508040206,Illinois,1,ml_logistic
2024,R32,Washington State,Iowa State,7,2,Iowa State,Region_1,0.2500046684070807,Iowa State,1,ml_logistic
2024,S16,UConn,San Diego State,1,5,UConn,Region_1,0.9745469341281192,UConn,1,ml_logistic
2024,S16,Illinois,Iowa State,3,2,Illinois,Region_1,0.41007925070976853,Iowa State,0,ml_logistic
2024,E8,UConn,Illinois,1,3,UConn,Region_1,0.9230098205761272,UConn,1,ml_logistic
2024,R64,Purdue,Grambling,1,16,Purdue,Region_2,0.9978725901312285,Purdue,1,ml_logistic
2024,R64,Utah State,TCU,8,9,Utah State,Region_2,0.8826682671932132,Utah State,1,ml_logistic
2024,R64,Gonzaga,McNeese State,5,12,Gonzaga,Region_2,0.6745969179780936,Gonzaga,1,ml_logistic
2024,R64,Kansas,Samford,4,13,Kansas,Region_2,0.6981255630347243,Kansas,1,ml_logistic
2024,R64,South Carolina,Oregon,6,11,Oregon,Region_2,0.31986502407734896,Oregon,1,ml_logistic
2024,R64,Creighton,Akron,3,14,Creighton,Region_2,0.89745810318843,Creighton,1,ml_logistic
2024,R64,Texas,Colorado State,7,10,Texas,Region_2,0.2665191044091213,Colorado State,0,ml_logistic
2024,R32,Purdue,Utah State,1,8,Purdue,Region_2,0.9215510537181488,Purdue,1,ml_logistic
2024,R32,Gonzaga,Kansas,5,4,Gonzaga,Region_2,0.2737696385880448,Kansas,0,ml_logistic
2024,R32,Oregon,Creighton,11,3,Creighton,Region_2,0.6925015931742692,Oregon,0,ml_logistic
2024,R32,Texas,Tennessee,7,2,Tennessee,Region_2,0.1431772359911541,Tennessee,1,ml_logistic
2024,S16,Purdue,Gonzaga,1,5,Purdue,Region_2,0.9831372829455544,Purdue,1,ml_logistic
2024,S16,Creighton,Tennessee,3,2,Tennessee,Region_2,0.25369772525208323,Tennessee,1,ml_logistic
2024,E8,Purdue,Tennessee,1,2,Purdue,Region_2,0.9033136102594664,Purdue,1,ml_logistic
2024,R64,Houston,Longwood,1,16,Houston,Region_3,0.9977088876406478,Houston,1,ml_logistic
2024,R64,Nebraska,Texas A&M,8,9,Texas A&M,Region_3,0.6811615172361032,Nebraska,0,ml_logistic
2024,R64,Wisconsin,James Madison,5,12,James Madison,Region_3,0.4410942548747345,James Madison,1,ml_logistic
2024,R64,Duke,Vermont,4,13,Duke,Region_3,0.8604122320598359,Duke,1,ml_logistic
2024,R64,Texas Tech,NC State,6,11,NC State,Region_3,0.3714751245590391,NC State,1,ml_logistic
2024,R64,Kentucky,Oakland,3,14,Oakland,Region_3,0.6505654647726167,Kentucky,0,ml_logistic
2024,R64,Florida,Colorado,7,10,Colorado,Region_3,0.2198796843705181,Colorado,1,ml_logistic
2024,R64,Marquette,Western Kentucky,2,15,Marquette,Region_3,0.9634362438255368,Marquette,1,ml_logistic
2024,R32,Houston,Texas A&M,1,9,Houston,Region_3,0.9682608483809158,Houston,1,ml_logistic
2024,R32,James Madison,Duke,12,4,Duke,Region_3,0.27596614930788244,Duke,1,ml_logistic
2024,R32,NC State,Oakland,11,14,NC State,Region_3,0.97316611539541,NC State,1,ml_logistic
2024,R32,Colorado,Marquette,10,2,Marquette,Region_3,0.5857795431767246,Colorado,0,ml_logistic
2024,S16,Houston,Duke,1,4,Duke,Region_3,0.8900477088763837,Houston,0,ml_logistic
2024,S16,NC State,Marquette,11,2,NC State,Region_3,0.4150437608568051,Marquette,0,ml_logistic
2024,E8,Duke,NC State,4,11,NC State,Region_3,0.44743309454705527,NC State,1,ml_logistic
2024,R64,UNC,Wagner,1,16,UNC,Region_4,0.9966699021291718,UNC,1,ml_logistic
2024,R64,Mississippi State,Michigan State,8,9,Michigan State,Region_4,0.37656912934006254,Michigan State,1,ml_logistic
2024,R64,Alabama,College of Charleston,4,13,Alabama,Region_4,0.8865099546684677,Alabama,1,ml_logistic
2024,R64,Clemson,New Mexico,6,11,Clemson,Region_4,0.4298305207965151,New Mexico,0,ml_logistic
2024,R64,Baylor,Colgate,3,14,Baylor,Region_4,0.9465899173900465,Baylor,1,ml_logistic
2024,R64,Dayton,Nevada,7,10,Dayton,Region_4,0.40722121167782027,Nevada,0,ml_logistic
2024,R64,Arizona,Long Beach State,2,15,Arizona,Region_4,0.9765098360500545,Arizona,1,ml_logistic
2024,R32,UNC,Michigan State,1,9,UNC,Region_4,0.6424003841926698,UNC,1,ml_logistic
2024,R32,Grand Canyon,Alabama,12,4,Alabama,Region_4,0.47742794760328605,Alabama,1,ml_logistic
2024,R32,Clemson,Baylor,6,3,Clemson,Region_4,0.4571377571312518,Baylor,0,ml_logistic
2024,R32,Dayton,Arizona,7,2,Arizona,Region_4,0.24571939982966196,Arizona,1,ml_logistic
2024,S16,UNC,Alabama,1,4,Alabama,Region_4,0.5085648797696425,UNC,0,ml_logistic
2024,S16,Clemson,Arizona,6,2,Clemson,Region_4,0.22890164372097418,Arizona,0,ml_logistic
2024,E8,Alabama,Clemson,4,6,Alabama,Region_4,0.5729890639256434,Alabama,1,ml_logistic
2024,F4,UConn,Alabama,1,4,UConn,Final Four,0.922104776164041,UConn,1,ml_logistic
2024,F4,Purdue,NC State,1,11,Purdue,Final Four,0.9069210890638619,Purdue,1,ml_logistic
2024,Championship,UConn,Purdue,1,1,UConn,Final Four,0.3906614852722339,Purdue,0,ml_logistic
