year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2023,R32,Creighton,Baylor,6,3,Creighton,Region_3,0.45110619483878195,Baylor,0,ml_random_forest
2023,R32,Missouri,Princeton,7,15,Princeton,Region_3,0.655866446798973,Missouri,0,ml_random_forest
2023,S16,Alabama,San Diego State,1,5,San Diego State,Region_3,0.5657491951916104,Alabama,0,ml_random_forest
2023,S16,Creighton,Princeton,6,15,Creighton,Region_3,0.8695349099672055,Creighton,1,ml_random_forest
2023,E8,San Diego State,Creighton,5,6,San Diego State,Region_3,0.5259351936137461,San Diego State,1,ml_random_forest
2023,R64,Kansas,Howard,1,16,Kansas,Region_4,0.980702176676061,Kansas,1,ml_random_forest
2023,R64,Arkansas,Illinois,8,9,Arkansas,Region_4,0.6461009874852313,Arkansas,1,ml_random_forest
2023,R64,UConn,Iona,4,13,UConn,Region_4,0.87587373649476,UConn,1,ml_random_forest
2023,R64,TCU,Arizona State,6,11,TCU,Region_4,0.5335285219793987,TCU,1,ml_random_forest
2023,R64,Gonzaga,Grand Canyon,3,14,Gonzaga,Region_4,0.8326412059814191,Gonzaga,1,ml_random_forest
2023,R64,Northwestern,Boise State,7,10,Northwestern,Region_4,0.6322850591815035,Northwestern,1,ml_random_forest
2023,R64,UCLA,UNC Asheville,2,15,UCLA,Region_4,0.9529433666483759,UCLA,1,ml_random_forest
2023,R32,Kansas,Arkansas,1,8,Arkansas,Region_4,0.7508531416197367,Kansas,0,ml_random_forest
2023,R32,TCU,Gonzaga,6,3,Gonzaga,Region_4,0.31645533633072864,Gonzaga,1,ml_random_forest
2023,R32,Northwestern,UCLA,7,2,UCLA,Region_4,0.14247811476768413,UCLA,1,ml_random_forest
2023,S16,Arkansas,UConn,8,4,UConn,Region_4,0.2567407981516895,UConn,1,ml_random_forest
2023,S16,Gonzaga,UCLA,3,2,Gonzaga,Region_4,0.3567875278565018,UCLA,0,ml_random_forest
2023,E8,UConn,Gonzaga,4,3,UConn,Region_4,0.5459034404048763,UConn,1,ml_random_forest
2023,F4,Florida Atlantic,San Diego State,9,5,San Diego State,Final Four,0.293168321221324,San Diego State,1,ml_random_forest
2023,F4,Miami (FL),UConn,5,4,UConn,Final Four,0.19752491873716416,UConn,1,ml_random_forest
2023,Championship,San Diego State,UConn,5,4,UConn,Final Four,0.32638652812431057,UConn,1,ml_random_forest
2024,R64,UConn,Stetson,1,16,UConn,Region_1,0.9779505219771276,UConn,1,ml_random_forest
2024,R64,Florida Atlantic,Northwestern,8,9,Northwestern,Region_1,0.4612577384942957,Northwestern,1,ml_random_forest
2024,R64,San Diego State,UAB,5,12,San Diego State,Region_1,0.7459425042952527,San Diego State,1,ml_random_forest
2024,R64,Auburn,Yale,4,13,Yale,Region_1,0.8504476034907176,Auburn,0,ml_random_forest
2024,R64,Illinois,Morehead State,3,14,Illinois,Region_1,0.9054123707662451,Illinois,1,ml_random_forest
2024,R64,Washington State,Drake,7,10,Washington State,Region_1,0.5745481093450991,Washington State,1,ml_random_forest
2024,R64,Iowa State,South Dakota State,2,15,Iowa State,Region_1,0.9734204338008978,Iowa State,1,ml_random_forest
2024,R32,UConn,Northwestern,1,9,UConn,Region_1,0.9334889662440206,UConn,1,ml_random_forest
2024,R32,San Diego State,Yale,5,13,San Diego State,Region_1,0.8087819262455633,San Diego State,1,ml_random_forest
2024,R32,Duquesne,Illinois,11,3,Illinois,Region_1,0.18615064363991202,Illinois,1,ml_random_forest
2024,R32,Washington State,Iowa State,7,2,Iowa State,Region_1,0.17088531351147926,Iowa State,1,ml_random_forest
2024,S16,UConn,San Diego State,1,5,UConn,Region_1,0.8845254601731423,UConn,1,ml_random_forest
2024,S16,Illinois,Iowa State,3,2,Illinois,Region_1,0.4116720200572704,Iowa State,0,ml_random_forest
2024,E8,UConn,Illinois,1,3,UConn,Region_1,0.8211401976288811,UConn,1,ml_random_forest
2024,R64,Purdue,Grambling,1,16,Purdue,Region_2,0.9512348982668904,Purdue,1,ml_random_forest
2024,R64,Utah State,TCU,8,9,Utah State,Region_2,0.5571129382806552,Utah State,1,ml_random_forest
2024,R64,Gonzaga,McNeese State,5,12,Gonzaga,Region_2,0.6915014989369944,Gonzaga,1,ml_random_forest
2024,R64,Kansas,Samford,4,13,Kansas,Region_2,0.7363772817459879,Kansas,1,ml_random_forest
2024,R64,South Carolina,Oregon,6,11,Oregon,Region_2,0.39717892945227895,Oregon,1,ml_random_forest
2024,R64,Creighton,Akron,3,14,Creighton,Region_2,0.9021042785373639,Creighton,1,ml_random_forest
2024,R64,Texas,Colorado State,7,10,Texas,Region_2,0.605517266833462,Texas,1,ml_random_forest
2024,R32,Purdue,Utah State,1,8,Purdue,Region_2,0.8536818557687583,Purdue,1,ml_random_forest
2024,R32,Gonzaga,Kansas,5,4,Gonzaga,Region_2,0.47342507959524954,Kansas,0,ml_random_forest
2024,R32,Oregon,Creighton,11,3,Creighton,Region_2,0.25586731510492344,Creighton,1,ml_random_forest
2024,R32,Texas,Tennessee,7,2,Tennessee,Region_2,0.19447923871592893,Tennessee,1,ml_random_forest
2024,S16,Purdue,Gonzaga,1,5,Purdue,Region_2,0.8126890349060445,Purdue,1,ml_random_forest
2024,S16,Creighton,Tennessee,3,2,Tennessee,Region_2,0.37649553443405925,Tennessee,1,ml_random_forest
2024,E8,Purdue,Tennessee,1,2,Purdue,Region_2,0.6643653529586383,Purdue,1,ml_random_forest
2024,R64,Houston,Longwood,1,16,Houston,Region_3,0.9790989875410495,Houston,1,ml_random_forest
2024,R64,Nebraska,Texas A&M,8,9,Texas A&M,Region_3,0.5996268518809406,Nebraska,0,ml_random_forest
2024,R64,Wisconsin,James Madison,5,12,James Madison,Region_3,0.7263213705306636,Wisconsin,0,ml_random_forest
2024,R64,Duke,Vermont,4,13,Duke,Region_3,0.8997866561209323,Duke,1,ml_random_forest
2024,R64,Texas Tech,NC State,6,11,NC State,Region_3,0.5654770508306265,Texas Tech,0,ml_random_forest
2024,R64,Kentucky,Oakland,3,14,Oakland,Region_3,0.8441833643698397,Kentucky,0,ml_random_forest
2024,R64,Florida,Colorado,7,10,Colorado,Region_3,0.34829921374600376,Colorado,1,ml_random_forest
2024,R64,Marquette,Western Kentucky,2,15,Marquette,Region_3,0.8948982174796903,Marquette,1,ml_random_forest
2024,R32,Houston,Texas A&M,1,9,Houston,Region_3,0.903987471876448,Houston,1,ml_random_forest
2024,R32,James Madison,Duke,12,4,Duke,Region_3,0.2732026426260126,Duke,1,ml_random_forest
2024,R32,NC State,Oakland,11,14,NC State,Region_3,0.7980468919016089,NC State,1,ml_random_forest
2024,R32,Colorado,Marquette,10,2,Marquette,Region_3,0.36120358327715707,Marquette,1,ml_random_forest
2024,S16,Houston,Duke,1,4,Duke,Region_3,0.8460644795490028,Houston,0,ml_random_forest
2024,S16,NC State,Marquette,11,2,NC State,Region_3,0.289220540520873,Marquette,0,ml_random_forest
2024,E8,Duke,NC State,4,11,NC State,Region_3,0.7200446176864166,Duke,0,ml_random_forest
2024,R64,UNC,Wagner,1,16,UNC,Region_4,0.9322780004478541,UNC,1,ml_random_forest
2024,R64,Mississippi State,Michigan State,8,9,Michigan State,Region_4,0.37491290544821865,Michigan State,1,ml_random_forest
2024,R64,Alabama,College of Charleston,4,13,Alabama,Region_4,0.9010341669799813,Alabama,1,ml_random_forest
2024,R64,Clemson,New Mexico,6,11,Clemson,Region_4,0.5653455022335133,Clemson,1,ml_random_forest
2024,R64,Baylor,Colgate,3,14,Baylor,Region_4,0.957746862323516,Baylor,1,ml_random_forest
2024,R64,Dayton,Nevada,7,10,Dayton,Region_4,0.5726476509175824,Dayton,1,ml_random_forest
2024,R64,Arizona,Long Beach State,2,15,Arizona,Region_4,0.9466288453726877,Arizona,1,ml_random_forest
2024,R32,UNC,Michigan State,1,9,UNC,Region_4,0.686804631265256,UNC,1,ml_random_forest
2024,R32,Grand Canyon,Alabama,12,4,Alabama,Region_4,0.25174644342962277,Alabama,1,ml_random_forest
2024,R32,Clemson,Baylor,6,3,Clemson,Region_4,0.39850030626559835,Baylor,0,ml_random_forest
2024,R32,Dayton,Arizona,7,2,Arizona,Region_4,0.20907733034176212,Arizona,1,ml_random_forest
2024,S16,UNC,Alabama,1,4,Alabama,Region_4,0.5803221706219005,UNC,0,ml_random_forest
2024,S16,Clemson,Arizona,6,2,Clemson,Region_4,0.14830596492910508,Arizona,0,ml_random_forest
2024,E8,Alabama,Clemson,4,6,Alabama,Region_4,0.5087859205065378,Alabama,1,ml_random_forest
2024,F4,UConn,Alabama,1,4,UConn,Final Four,0.8020319458289684,UConn,1,ml_random_forest
2024,F4,Purdue,NC State,1,11,Purdue,Final Four,0.8444817449602221,Purdue,1,ml_random_forest
2024,Championship,UConn,Purdue,1,1,UConn,Final Four,0.33123297806944557,Purdue,0,ml_random_forest
